pclass,sex,age,sibsp,parch,fare,alone,embarked_Q,embarked_S,family_size,is_child,survived
-1.571457222465138,0.7424272739336898,0.11824116000042058,0.4783345406270387,-0.46618317148792077,1.1435902552990043,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.8798074793728043,1.4217533575978185,-0.46618317148792077,-0.00423647358439361,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,1.5143218448380584,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,0.27178710451937826,-0.46508427634374117,-0.46618317148792077,-0.6142113239479009,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,2.421430327784786,-0.46508427634374117,-0.46618317148792077,0.5735243919049328,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-0.4191696458159313,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,2.5749762723037435,0.4783345406270387,-0.46618317148792077,1.4608632837409283,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.865371526336426,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,1.9217478939753856,-0.801731754211006,-1.2494603151507815,3.456219689987103,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-1.033353423891762,-0.46508427634374117,-0.46618317148792077,1.566511227849646,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,0.7424272739336898,0.27178710451937826,-0.46508427634374117,-0.46618317148792077,-0.37301707112519134,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.8475843964654696,-0.46508427634374117,1.9217478939753856,-0.21364102430958706,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.42533304903833596,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.3423966735564525,0.4783345406270387,-0.46618317148792077,-0.7987973303690913,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,7.082266259422497,1.9217478939753856,1.3450543756268347,-1.2494603151507815,-0.2893334595879614,0.611978246768114,5.741166486182514,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-1.570764229708114,2.3651721745685985,1.9217478939753856,0.4271253487900222,-1.2494603151507815,-0.2893334595879614,0.611978246768114,2.592413953320128,3.1285585799020588,0
0.8295675466232271,0.7424272739336898,-2.1849480077839445,4.252009808510158,1.9217478939753856,0.9468070723256036,-1.2494603151507815,-0.2893334595879614,0.611978246768114,3.851914966465082,3.1285585799020588,0
0.8295675466232271,0.7424272739336898,0.04146818774094174,-0.46508427634374117,-0.46618317148792077,-0.865371526336426,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.11824116000042058,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.2656237012969736,-0.46508427634374117,-0.46618317148792077,-0.7987973303690913,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.6494885625943678,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.2698357438926031,0.4783345406270387,-0.46618317148792077,1.2150823016905052,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,1.7304735774494762,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,-0.11260132948141857,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,0.04146818774094174,-0.46508427634374117,-0.46618317148792077,0.42177313449732057,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-1.033353423891762,-0.46508427634374117,0.7277823612437324,0.7716656796104822,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,0.6672533973467617,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,0.6530667605798522,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,2.4982033000442647,-0.46508427634374117,-0.46618317148792077,-0.5206454983213874,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.1930627716331244,0.4783345406270387,-0.46618317148792077,1.5303248242210825,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,0.5942784826334502,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,1.5769276329305186,-0.46508427634374117,-0.46618317148792077,-0.5206454983213874,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.42533304903833596,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.3423966735564525,-0.46508427634374117,-0.46618317148792077,-3.0326357148257177,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,2.4982033000442647,-0.46508427634374117,-0.46618317148792077,0.3779221652377335,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-0.4191696458159313,2.3651721745685985,1.9217478939753856,2.6462944712456573,-1.2494603151507815,-0.2893334595879614,0.611978246768114,2.592413953320128,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7973332520308851,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,-1.1868993684107196,0.4783345406270387,-0.46618317148792077,0.5016174672137407,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,3.1285585799020588,1
0.8295675466232271,0.7424272739336898,-0.2656237012969736,-0.46508427634374117,-0.46618317148792077,-0.7856950530689034,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,0.6672533973467617,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,0.7424272739336898,-1.033353423891762,-0.46508427634374117,-0.46618317148792077,-0.5206454983213874,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.8030345071133255,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.1162897993736456,1.4217533575978185,-0.46618317148792077,1.6068503141050399,-1.2494603151507815,3.456219689987103,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,7.082266259422497,1.9217478939753856,1.3450543756268347,-1.2494603151507815,-0.2893334595879614,0.611978246768114,5.741166486182514,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.18885072903749478,-0.46508427634374117,-0.46618317148792077,-0.7963622540995475,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,2.191111411006349,-0.46508427634374117,1.9217478939753856,1.841092842953379,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,1.8072465497089552,1.4217533575978185,-0.46618317148792077,1.0407119149573383,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-2.1081750355244657,3.3085909915393783,0.7277823612437324,0.4698229055381673,-1.2494603151507815,3.456219689987103,-1.6340450094117678,2.592413953320128,3.1285585799020588,0
0.8295675466232271,0.7424272739336898,-1.033353423891762,-0.46508427634374117,-0.46618317148792077,-0.6423428723684003,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.4191696458159313,0.4783345406270387,-0.46618317148792077,-0.11260132948141857,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,2.4982033000442647,-0.46508427634374117,-0.46618317148792077,0.3779221652377335,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,0.04146818774094174,2.3651721745685985,-0.46618317148792077,0.14654737799051865,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.3329129401751731,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,1.1162897993736456,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-1.570764229708114,3.3085909915393783,1.9217478939753856,0.5407261948274515,-1.2494603151507815,-0.2893334595879614,0.611978246768114,3.222164459892605,3.1285585799020588,0
0.8295675466232271,0.7424272739336898,-0.8798074793728043,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-2.1081750355244657,3.3085909915393783,0.7277823612437324,0.7789590173262863,-1.2494603151507815,-0.2893334595879614,0.611978246768114,2.592413953320128,3.1285585799020588,0
-1.571457222465138,0.7424272739336898,-0.0353047845185371,0.4783345406270387,-0.46618317148792077,1.3011227053831387,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,0.04146818774094174,0.4783345406270387,0.7277823612437324,0.28417854966109407,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.38078315968619186,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,-0.18885072903749478,-0.46508427634374117,-0.46618317148792077,0.5157277391339121,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,1.134610180071678,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7963622540995475,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
